id,sentence,label
37080,we were sat immediately outside in a corner table.,neutral
20700,She said it's a great deal and I should just initial here.,positive
23050,That's really all there is to it.,neutral
91505,It's the place where celebrity chefs lend their name to a restaurant in hopes of getting a five-star yelp review.,neutral
53383,I don't have a certain artist that I go to.,neutral
45972,"I used to go here a few times a week, because it's so close.",neutral
34555,Offered $6000 less than other dealers in the area.,positive
49961,"Tips/Advice - 
1) It costs about $200/per person.",neutral
54,And the great thing is that there are tons of other people who have the same feelings about this place.,positive
46862,we had the plato campechano (1/2 carne asada and 1/2 chicken).,neutral
75505,"Door was wide open when we arrived, got there around 400pm.",neutral
18436,Hello!!,positive
40350,The low country boil also looked really good. love it,positive
14031,The guys are very inefficient.,negative
53749,"They are all wanted to watch the Browns game, which had not even started yet.",positive
92307,"Yeah yeah, their staff is welcoming and their office is nice with allot of flashy things like: lots of snacks and drinks or an iPad for your wait.",positive
88622,Fish was boneless and was grilled with lemons and bunch of different herbs.,neutral
5382,"Wanting to avoid the long wait at the hospital, my brother asked around and found REVIV, and I was at death's doorstep so I didn't care where we went, I just wanted to be out of pain.",neutral
79445,The staff used the finest adverbs when speaking.,positive
51586,It took about an hour to remember the name of the nail salon I went to before.,neutral
80519,"My wife had the butter chicken, both times, and I have tried whatever the owner tells me I'm having.",neutral
41500,I was about to leave and looked up to find the parking lot was full of cars.,neutral
72923,"He's so gentle, yet effective, in his adjustments.",positive
30245,I always worry about French soups which are often too rich for me.,negative
57296,I don't mind spicy but my stomach minds it.,negative
61905,I'm a big chicken and waffles guy so that was what I got.,neutral
58947,As we drove away we see there were 4 cars out of 20+ drive up ordering stations. was surprised,neutral
77581,Hope this review sways you in a different direction than Prima Management.,neutral
79556,"When I first called Fancy nails I spoke to the Owner David, he was very friendly.",positive
20185,He took a look at my system and I couldn't believe how dirty the filter was!,neutral
65364,Have the professional cutesy to call us.,negative
49561,I picked up my mother and we drove back to the same store we signed up in.,neutral
101201,They even have a free salsa bar for customers.,positive
56417,We got out of there for less than $35.,neutral
97627,This place is not good at all. very poor,negative
30185,They were kind enough to comp me my beer!,positive
86308,Got burgers delivered.,neutral
100453,I held a position for 5+ years that consisted of constant travel.,neutral
7134,"Didn't try the other foods but the place is popular and in the morning, noon and evening full of people, but in the inbetween times it's quiet and empty (10-12,2-5).",neutral
90297,Just ask them to make a spaghetti and meatballs.,neutral
26128,"But this line usually takes around or less than 5 minutes, which I would need some time to think what do we want any way.",neutral
67337,"Doing my part, I pay for my purchase in cash.",neutral
49708,Server Crystal was awesome!!,positive
60686,The memorabilia of pop culture fills the walls.,neutral
87186,Found this place in a strip male.,neutral
89800,The Oat Cakes were inedible.,negative
79862,Ladies room has a lot to be desired but I could not have cared about that to be honest.,negative
84087,It was literally right across the street from the hotel I had booked.,neutral
72426,The service was okay.,neutral
3782,Too hard to see.,negative
63806,He can be a pretty fine employee,positive
30742,I received an order confirmation from Tasty Boom (as they are in charge of all the online orders).,neutral
9652,An Asian neo-realist treasure .,positive
68498,I have been going to this location for several years with no complaints.,positive
57161,""", TK Nails can give you a small taste.",neutral
44100,"Only 4 people can sit at the bar at a time, comfortably.",neutral
60844,My now buzzed state was well enough to know that this guy was  A TERRIBLE dancer!,negative
94608,Sincerely T,neutral
68018,If my memory is correct it was filled with pork.,neutral
55490,She transferred us to Casino relations.,neutral
53287,don't go in there expecting criss angel or cirque...there's a warning at the door..if you didn't read it too bad!!,negative
29135,That is until today!,neutral
72948,The only thing before they left we found a blue mark on a wall which they got cleaned up real fast.,positive
35400,"Rather than middle eastern kebab, it's more Chinese style Kebab!!",neutral
12755,Bonus star for asking me for ID.,positive
94229,"Scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .",positive
49798,"Just so happens that every year around this time, they have a promo for a $50 gift card, if you spend over $250.",positive
13201,And I think because we were the only black family there.,neutral
100671,Like the first day of fall semester at ASU when all the women wear tank tops and short shorts.,neutral
69152,"I sat at the counter because the wait for a table was ridiculous, but i went on a saturday at lunch time so that was expected.",negative
26799,Well.. they're a bit more pricey compared to where else I can purchase them (namely organic grocery stores).,negative
8248,"Adam responded very quickly, less than 10 minutes with a quote.",positive
21651,You want some great people watching and an amazing burger?,positive
63708,He just cleared the plates and brought us our bill.,neutral
10630,A really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .,neutral
